507999 1139580 27
507999 1143894 82
507999 1187656 23
507999 1188345 118
507999 1194405 17
507999 1205472 4
507999 1230354 75
507999 1293581 36
507999 1294110 15
507999 1309089 19
507999 1317590 52
507999 1487773 54
507999 1513542 33
507999 1516148 120
507999 1605037 112
507999 1751350 74
507999 1752884 108
507999 1803867 104
507999 1843845 16
507999 1851902 21
507999 1867989 90
507999 1929778 72
507999 1955606 65
507999 1997919 12
507999 2013955 15
507999 2015154 18
507999 2037807 54
507999 2084605 112
507999 2101488 71
507999 2101944 73
507999 2108266 76
507999 2110382 50
507999 2140251 64
507999 2140842 16
507999 2158797 82
507999 2171584 17
507999 2179997 22
507999 2192451 72
1351778 1131 64
1351778 13782 23
1351778 46521 92
1351778 50908 70
1351778 61261 0
1351778 68533 0
1351778 70053 76
1351778 80240 39
1351778 80650 47
1351778 86358 47
1351778 126423 79
1351778 143428 33
1351778 145276 63
1351778 164605 78
1351778 168893 77
1351778 197500 28
1351778 201176 62
1351778 208707 1
1351778 208849 64
1351778 229163 7
1351778 257476 62
1351778 263423 55
1351778 266634 73
1351778 267037 74
1351778 273634 26
1351778 291328 5
1351778 296546 70
1351778 297012 61
1351778 318175 76
1351778 326725 29
1351778 339632 25
1351778 341486 62
1351778 342243 95
1351778 354692 3
1351778 372373 83
1351778 394465 73
1351778 411500 69
1351778 411608 12
1351778 470522 62
1351778 479202 23
1351778 480631 64
1351778 500048 63
1351778 518889 104
1351778 551072 6
1351778 552267 3
1351778 569427 77
1351778 583005 81
1351778 608575 23
1351778 673093 27
1351778 683721 79
1351778 688249 25
1351778 702502 26
1351778 735375 69
1351778 742275 70
1351778 755078 15
1351778 759503 29
1351778 767153 77
1351778 806136 31
1351778 822233 69
1351778 823339 79
1351778 828606 85
1351778 844291 73
1351778 937002 12
1351778 947136 62
1351778 1008771 62
1351778 1009486 33
1351778 1103645 62
1351778 1119277 23
1351778 1121682 44
1351778 1122652 69
1351778 1122657 77
1351778 1139522 33
1351778 1180594 8
1351778 1215277 64
1351778 1324777 26
1351778 1392119 22
1351778 1395062 23
1351778 1407882 46
1351778 1415554 28
1351778 1443322 32
1351778 1467803 65
1351778 1478731 80
1351778 1510822 28
1351778 1529108 23
1351778 1551542 23
1351778 1556603 67
1351778 1566086 23
1351778 1604456 64
1351778 1616768 74
1351778 1624715 62
1351778 1631341 63
1351778 1631455 23
1351778 1637905 3
1351778 1651982 69
1351778 1655763 25
1351778 1672590 70
1351778 1682197 24
1351778 1692343 77
1351778 1820760 24
1351778 1834744 27
1351778 1835429 70
1351778 1839260 32
1351778 1844557 106
1351778 1848756 59
1351778 1859591 82
1351778 1877665 69
1351778 1879925 22
1351778 1881386 23
1351778 1921340 69
1351778 1963738 66
1351778 1966191 59
1351778 1968145 70
1351778 1990352 70
1351778 1992493 64
1351778 2002766 26
1351778 2021863 25
1351778 2062467 78
1351778 2095878 3
1351778 2129922 23
1351778 2137325 62
1351778 2145895 42
1351778 2165480 62
950378 49244 5
950378 1130887 4
950378 1608845 15
950378 1927242 17
57451 385955 38
57451 478614 7
57451 631315 48
57451 746153 46
57451 1766217 46
57451 1869921 38
57451 2042411 9
2023538 38361 88
2023538 94740 19
2023538 126758 71
2023538 163496 102
2023538 209064 22
2023538 262271 90
2023538 268015 36
2023538 278639 17
2023538 362092 92
2023538 395528 28
2023538 425427 30
2023538 465995 11
2023538 514892 2
2023538 558294 137
2023538 564757 30
2023538 587021 34
2023538 602811 24
2023538 617588 90
2023538 629814 79
2023538 679069 24
2023538 786978 35
2023538 789300 8
2023538 816313 116
2023538 846947 54
2023538 908841 34
2023538 925784 40
2023538 937309 78
2023538 958720 84
2023538 1016710 112
2023538 1022632 115
2023538 1039653 34
2023538 1040549 2
2023538 1103526 122
2023538 1123172 46
2023538 1181079 116
2023538 1184230 118
2023538 1236288 34
2023538 1250151 9
2023538 1337726 113
2023538 1365949 20
2023538 1379249 2
2023538 1380675 120
2023538 1432468 74
2023538 1435499 50
2023538 1457845 133
2023538 1502612 6
2023538 1502711 109
2023538 1551478 104
2023538 1645528 88
2023538 1648228 42
2023538 1649720 0
2023538 1661757 85
2023538 1696861 81
2023538 1723568 90
2023538 1736174 92
2023538 1738922 119
2023538 1764030 24
2023538 1927946 48
2023538 1940053 9
2023538 1984783 96
2023538 2002645 113
2023538 2006691 56
2023538 2254023 42
311411 151535 6
311411 1109561 10
311411 1673350 7
311411 2006987 10
311411 2044736 4
311411 2255707 13
499829 31072 31
499829 38338 24
499829 88561 6
499829 107569 31
499829 107882 5
499829 117668 14
499829 143290 6
499829 168833 6
499829 229383 4
499829 268552 25
499829 278879 34
499829 291919 34
499829 323299 43
499829 330017 25
499829 330558 39
499829 394965 20
499829 437378 20
499829 445487 25
499829 462177 5
499829 465243 0
499829 483144 7
499829 623188 39
499829 693782 25
499829 741579 51
499829 748387 25
499829 797189 18
499829 798701 25
499829 819816 36
499829 845704 39
499829 884715 4
499829 927283 17
499829 989132 35
499829 1003025 16
499829 1009140 20
499829 1053877 36
499829 1088115 55
499829 1107195 4
499829 1147590 35
499829 1210756 20
499829 1273602 35
499829 1287394 20
499829 1289885 12
499829 1297732 36
499829 1299551 25
499829 1335304 25
499829 1355332 0
499829 1361623 36
499829 1398996 6
499829 1431408 4
499829 1446462 28
499829 1447104 14
499829 1527356 25
499829 1533314 18
499829 1600014 6
499829 1605619 25
499829 1667951 0
499829 1739741 37
499829 1752995 34
499829 1757579 25
499829 1776542 39
499829 1803681 4
499829 1850659 46
499829 1900851 25
499829 1972734 31
499829 1988896 14
499829 1993283 51
499829 2060291 4
499829 2113953 27
499829 2162317 6
499829 2174787 6
499829 2182867 6
524408 467630 31
524408 755539 23
524408 947608 4
524408 1091259 20
524408 1211684 2
524408 1409734 19
524408 1756138 6
524408 1988563 17
524408 2028354 24
524408 2224927 28
524408 2239107 29
1409149 244313 15
1409149 560864 0
1409149 587291 17
1409149 1502303 9
1409149 1519118 2
1409149 1536678 15
1409149 1740078 6
1409149 2177745 0
1835145 10965 19
1835145 15546 22
1835145 15546 22
1835145 15726 40
1835145 18622 0
1835145 32575 2
1835145 42928 14
1835145 68747 26
1835145 89141 39
1835145 114076 19
1835145 114569 27
1835145 114569 27
1835145 114800 7
1835145 114800 7
1835145 114916 43
1835145 118173 2
1835145 137901 18
1835145 137901 18
1835145 146815 0
1835145 159655 10
1835145 163946 20
1835145 205807 0
1835145 254212 18
1835145 307019 39
1835145 382413 16
1835145 382413 16
1835145 426791 23
1835145 428340 40
1835145 440762 0
1835145 452546 40
1835145 511418 9
1835145 528687 28
1835145 532125 5
1835145 570609 41
1835145 657633 26
1835145 667462 15
1835145 676981 38
1835145 704901 8
1835145 708150 18
1835145 723968 20
1835145 734946 22
1835145 755399 22
1835145 769104 29
1835145 769104 29
1835145 773264 15
1835145 775520 39
1835145 780382 43
1835145 792933 19
1835145 835643 5
1835145 845674 2
1835145 845674 2
1835145 861636 22
1835145 869013 0
1835145 966110 0
1835145 982520 16
1835145 995596 4
1835145 995596 4
1835145 999493 10
1835145 1024066 8
1835145 1024066 8
1835145 1051680 42
1835145 1065304 24
1835145 1090513 41
1835145 1104509 18
1835145 1126777 13
1835145 1126987 47
1835145 1132839 47
1835145 1134874 0
1835145 1144520 40
1835145 1166869 45
1835145 1179733 43
1835145 1181166 39
1835145 1184562 23
1835145 1196481 6
1835145 1197125 41
1835145 1206872 16
1835145 1206872 16
1835145 1217066 1
1835145 1222818 42
1835145 1235320 17
1835145 1246233 44
1835145 1271750 41
1835145 1308261 5
1835145 1316989 0
1835145 1323817 16
1835145 1398341 18
1835145 1398341 18
1835145 1430437 44
1835145 1452078 8
1835145 1457664 0
1835145 1482550 43
1835145 1482820 16
1835145 1489689 44
1835145 1510223 49
1835145 1521748 16
1835145 1527992 0
1835145 1585628 13
1835145 1631655 43
1835145 1647211 10
1835145 1670208 34
1835145 1726522 46
1835145 1743469 0
1835145 1757072 23
1835145 1757072 23
1835145 1770960 16
1835145 1783236 9
1835145 1784588 21
1835145 1796916 16
1835145 1805533 7
1835145 1805533 7
1835145 1814619 20
1835145 1814619 20
1835145 1819558 44
1835145 1826120 10
1835145 1852458 7
1835145 1856065 41
1835145 1879114 16
1835145 1920111 17
1835145 1923856 39
1835145 1937056 40
1835145 1951401 40
1835145 1968567 10
1835145 1984141 40
1835145 1992425 16
1835145 2001779 17
1835145 2048082 39
1835145 2078967 41
1835145 2116398 17
1835145 2116398 17
1835145 2131940 0
1835145 2192646 6
1835145 2192646 6
1835145 2193042 44
1835145 2226216 39
1835145 2236498 16
1835145 2254207 44
1769611 88898 10
1769611 170683 4
1769611 250681 14
1769611 285566 16
1769611 316507 6
1769611 364017 24
1769611 368269 42
1769611 402049 10
1769611 481600 4
1769611 536982 10
1769611 695435 10
1769611 840237 16
1769611 860509 10
1769611 911775 1
1769611 1001255 14
1769611 1155770 12
1769611 1194423 20
1769611 1205337 20
1769611 1267479 4
1769611 1381649 10
1769611 1479133 1
1769611 1532931 20
1769611 1621639 20
1769611 1717771 8
1769611 1734811 24
1769611 1909528 2
1769611 2101081 42
1769611 2241169 16
1294479 1186 72
1294479 23527 26
1294479 38303 57
1294479 73932 72
1294479 86165 66
1294479 104895 10
1294479 106327 10
1294479 125674 108
1294479 129343 118
1294479 129480 236
1294479 134351 64
1294479 140699 12
1294479 147294 112
1294479 156325 98
1294479 177227 18
1294479 184296 20
1294479 196274 74
1294479 201645 87
1294479 204406 28
1294479 242870 41
1294479 249243 28
1294479 261134 26
1294479 266625 80
1294479 272749 70
1294479 277868 93
1294479 279182 34
1294479 280525 102
1294479 295929 44
1294479 297552 42
1294479 300862 46
1294479 304146 55
1294479 350777 48
1294479 362490 42
1294479 380863 68
1294479 391682 66
1294479 415462 3
1294479 421463 54
1294479 428907 153
1294479 455200 155
1294479 457003 131
1294479 459139 10
1294479 480658 70
1294479 483185 96
1294479 494041 18
1294479 516174 97
1294479 517285 46
1294479 544644 42
1294479 552529 65
1294479 563950 100
1294479 572798 66
1294479 573053 102
1294479 611552 66
1294479 627756 16
1294479 649538 53
1294479 665049 93
1294479 665947 127
1294479 672931 13
1294479 699573 58
1294479 707028 94
1294479 729995 135
1294479 746621 39
1294479 761744 108
1294479 767196 56
1294479 770033 94
1294479 779208 6
1294479 792238 8
1294479 794290 63
1294479 804801 0
1294479 809713 58
1294479 813456 40
1294479 814843 28
1294479 820043 18
1294479 823926 12
1294479 833612 7
1294479 838187 94
1294479 846080 75
1294479 853585 95
1294479 888447 12
1294479 898134 24
1294479 914056 80
1294479 938097 46
1294479 956217 8
1294479 961532 42
1294479 970482 46
1294479 978222 8
1294479 982334 64
1294479 1012238 14
1294479 1019309 4
1294479 1020157 90
1294479 1053569 181
1294479 1055846 27
1294479 1063639 56
1294479 1070199 67
1294479 1081321 50
1294479 1099240 35
1294479 1147113 82
1294479 1156310 38
1294479 1165760 67
1294479 1170533 4
1294479 1182449 67
1294479 1192541 14
1294479 1193344 30
1294479 1212789 191
1294479 1225997 42
1294479 1232239 44
1294479 1235414 128
1294479 1239713 103
1294479 1262602 42
1294479 1268110 74
1294479 1270638 112
1294479 1272683 3
1294479 1280804 18
1294479 1286276 56
1294479 1290776 94
1294479 1301776 76
1294479 1306530 81
1294479 1316551 70
1294479 1318169 42
1294479 1338259 18
1294479 1357763 44
1294479 1367061 42
1294479 1367690 20
1294479 1378363 2
1294479 1379900 103
1294479 1385780 67
1294479 1386091 50
1294479 1394205 62
1294479 1416924 84
1294479 1428585 93
1294479 1436990 4
1294479 1438344 0
1294479 1448695 59
1294479 1457824 12
1294479 1467174 70
1294479 1483577 92
1294479 1497524 14
1294479 1526881 123
1294479 1528780 80
1294479 1532659 119
1294479 1545134 20
1294479 1548812 37
1294479 1560179 83
1294479 1562314 6
1294479 1575642 8
1294479 1602995 104
1294479 1607014 50
1294479 1608976 56
1294479 1611096 38
1294479 1615395 28
1294479 1629538 96
1294479 1655108 53
1294479 1670100 70
1294479 1695231 34
1294479 1699744 67
1294479 1701134 38
1294479 1704472 4
1294479 1725337 33
1294479 1733582 60
1294479 1736481 27
1294479 1754871 135
1294479 1764599 36
1294479 1766740 65
1294479 1786297 48
1294479 1790641 94
1294479 1797865 33
1294479 1800739 95
1294479 1802238 34
1294479 1819315 33
1294479 1820678 70
1294479 1826741 90
1294479 1836850 87
1294479 1840853 143
1294479 1849743 40
1294479 1854667 66
1294479 1875302 28
1294479 1877429 86
1294479 1900590 20
1294479 1924069 108
1294479 1931169 82
1294479 1934282 129
1294479 1952381 63
1294479 1955296 46
1294479 1961237 86
1294479 1971958 53
1294479 1974280 50
1294479 1977993 39
1294479 1978637 38
1294479 2002865 72
1294479 2015067 38
1294479 2025873 65
1294479 2039888 14
1294479 2040566 202
1294479 2049141 66
1294479 2054276 108
1294479 2064556 16
1294479 2070584 74
1294479 2075076 4
1294479 2102255 0
1294479 2104368 54
1294479 2130630 224
1294479 2140442 4
1294479 2140750 92
1294479 2144805 18
1294479 2149964 18
1294479 2186934 129
1294479 2227760 72
1294479 2232245 111
1294479 2243863 42
1294479 2246412 42
1294479 2248191 104
1294479 2253330 83
1663123 66360 3
1663123 195141 14
1663123 210371 16
1663123 295912 13
1663123 346633 15
1663123 433573 13
1663123 457835 6
1663123 484590 2
1663123 496237 16
1663123 575592 11
1663123 606751 11
1663123 706882 11
1663123 860861 1
1663123 862626 0
1663123 862973 13
1663123 975001 19
1663123 994290 12
1663123 1473027 5
1663123 1566137 64
1663123 1791061 15
1663123 1802005 20
1663123 1803106 20
1663123 1937145 10
1663123 1955292 8
1663123 1993551 7
1663123 2094873 8
1125657 57560 14
1125657 120940 12
1125657 248633 9
1125657 353020 14
1125657 444841 17
1125657 645684 4
1125657 664693 24
1125657 698338 12
1125657 1002499 14
1125657 1028415 8
1125657 1043735 12
1125657 1177190 12
1125657 1226395 43
1125657 1334728 13
1125657 1419128 27
1125657 1488466 18
1125657 1684291 13
1125657 1778239 43
1125657 2029372 12
1125657 2050428 18
1125657 2051528 35
2277532 21401 278
2277532 44802 14
2277532 157957 284
2277532 167231 313
2277532 206819 315
2277532 230692 278
2277532 265000 309
2277532 371147 313
2277532 396033 17
2277532 435798 278
2277532 450751 315
2277532 637509 278
2277532 751159 15
2277532 839729 310
2277532 863989 307
2277532 881610 284
2277532 883107 284
2277532 908251 284
2277532 926237 4
2277532 942897 296
2277532 951782 302
2277532 984677 278
2277532 1076399 37
2277532 1211732 19
2277532 1216686 13
2277532 1234653 286
2277532 1254499 15
2277532 1273931 293
2277532 1320896 18
2277532 1345059 293
2277532 1369706 4
2277532 1447106 305
2277532 1458287 309
2277532 1516860 307
2277532 1610727 309
2277532 1615587 284
2277532 1682815 278
2277532 1773397 3
2277532 1806168 24
2277532 1829870 9
2277532 1833966 3
2277532 1844786 283
2277532 1862753 9
2277532 1948212 283
2277532 1987989 315
2277532 2128037 307
2277532 2162555 315
1654947 34495 50
1654947 37079 16
1654947 91841 67
1654947 99609 70
1654947 207329 29
1654947 219574 0
1654947 243579 57
1654947 256725 86
1654947 259282 4
1654947 361532 8
1654947 507561 8
1654947 520830 72
1654947 528720 38
1654947 588069 0
1654947 597790 6
1654947 617381 2
1654947 624179 80
1654947 671896 0
1654947 682857 77
1654947 739142 10
1654947 764025 12
1654947 892908 36
1654947 1018018 0
1654947 1047513 8
1654947 1246067 29
1654947 1250460 50
1654947 1310173 6
1654947 1328805 28
1654947 1384158 56
1654947 1400869 12
1654947 1436872 38
1654947 1556894 84
1654947 1613843 42
1654947 1667872 8
1654947 1684578 0
1654947 1818464 86
1654947 1863136 64
1654947 1869096 29
1654947 1900906 135
1654947 1962709 24
1654947 1989387 20
1654947 2055038 72
1654947 2096231 50
1654947 2165776 62
1654947 2166791 82
721060 171363 2
721060 535045 6
721060 895951 52
721060 1544438 54
24742 16442 10
24742 51173 3
24742 71659 8
24742 93774 40
24742 130342 21
24742 306589 14
24742 368006 14
24742 415681 18
24742 418161 27
24742 554197 10
24742 721790 9
24742 1027260 10
24742 1048305 22
24742 1208535 27
24742 1212339 7
24742 1245729 10
24742 1252386 13
24742 1401091 11
24742 1479666 0
24742 1781937 21
24742 1878416 28
24742 1913043 10
24742 1913487 7
24742 1983432 2
24742 2044666 10
24742 2089832 12
24742 2096774 2
24742 2169048 24
24742 2254334 7
770228 23628 2
770228 108281 10
770228 258825 2
770228 259780 4
770228 310460 64
770228 321644 70
770228 329136 70
770228 334806 70
770228 645003 64
770228 658406 2
770228 763263 12
770228 907048 2
770228 1024852 0
770228 1039831 6
770228 1055473 6
770228 1089482 6
770228 1105275 14
770228 1129336 3
770228 1253511 0
770228 1466303 64
770228 1480885 0
770228 1493979 0
770228 1507642 0
770228 1531144 12
770228 1538874 14
770228 1686159 0
770228 1770968 2
770228 1779863 4
770228 1805396 6
770228 1809478 6
770228 1959025 0
770228 1989362 0
770228 2026394 2
770228 2203490 64
770228 2231314 64
1286341 18474 47
1286341 25047 27
1286341 51532 18
1286341 60007 30
1286341 63461 46
1286341 90725 3
1286341 116244 45
1286341 133174 247
1286341 161046 368
1286341 181720 45
1286341 182811 0
1286341 224888 19
1286341 229228 21
1286341 302461 39
1286341 315732 44
1286341 369606 43
1286341 443991 45
1286341 484623 31
1286341 537663 28
1286341 541939 0
1286341 606579 18
1286341 677786 34
1286341 697180 6
1286341 708858 45
1286341 712062 22
1286341 745679 29
1286341 747621 18
1286341 797855 51
1286341 810845 0
1286341 937421 137
1286341 959967 28
1286341 1000522 4
1286341 1030275 8
1286341 1039569 8
1286341 1051564 10
1286341 1304850 39
1286341 1307266 22
1286341 1315172 22
1286341 1331116 38
1286341 1335056 29
1286341 1386730 37
1286341 1387054 31
1286341 1435711 6
1286341 1439945 33
1286341 1473002 27
1286341 1485593 38
1286341 1495352 243
1286341 1495858 38
1286341 1524594 37
1286341 1528465 0
1286341 1537874 347
1286341 1538299 45
1286341 1675263 6
1286341 1688818 51
1286341 1705430 27
1286341 1718631 410
1286341 1848301 316
1286341 1860658 14
1286341 1883608 0
1286341 1899831 34
1286341 1913935 415
1286341 1964521 28
1286341 2051442 50
1286341 2064284 37
1286341 2078167 6
1286341 2103430 47
1286341 2125509 243
1286341 2187533 28
1286341 2236069 27
1540296 170 5
1540296 7737 36
1540296 19520 31
1540296 20395 62
1540296 48181 49
1540296 50651 40
1540296 52414 25
1540296 54770 8
1540296 57494 40
1540296 71959 4
1540296 78730 46
1540296 86725 11
1540296 99696 18
1540296 108824 8
1540296 125761 27
1540296 130601 31
1540296 132983 42
1540296 144677 30
1540296 153377 24
1540296 163587 61
1540296 163952 7
1540296 164380 59
1540296 165945 57
1540296 168992 99
1540296 184482 6
1540296 193053 24
1540296 198168 43
1540296 202389 3
1540296 217028 41
1540296 224305 45
