817380 1042745 4
817380 1044695 8
817380 1114308 4
817380 1142614 6
817380 1146171 6
817380 1197759 9
817380 1218717 7
817380 1347758 3
817380 1362476 5
817380 1362476 5
817380 1362476 5
817380 1386239 7
817380 1386239 7
817380 1410465 5
817380 1410465 5
817380 1410465 5
817380 1454065 7
817380 1462519 7
817380 1502719 5
817380 1507912 9
817380 1518572 8
817380 1526957 4
817380 1526957 4
817380 1526957 4
817380 1527784 8
817380 1533641 8
817380 1574533 6
817380 1672869 7
817380 1672869 7
817380 1672869 7
817380 1691218 8
817380 1793946 8
817380 1858041 6
817380 1858041 6
817380 1858041 6
817380 1859861 7
817380 1907309 7
817380 1923501 8
817380 1950038 4
817380 1950304 5
817380 2072036 7
817380 2086434 3
817380 2088155 5
817380 2114238 7
817380 2167591 6
817380 2206562 4
1726320 67302 6
1726320 1333917 6
559241 162421 2
559241 162715 5
559241 228231 5
559241 232475 5
559241 281051 7
559241 357914 2
559241 364797 5
559241 409721 3
559241 434932 5
559241 475091 3
559241 490254 2
559241 509197 2
559241 538038 4
559241 541554 2
559241 613829 3
559241 621694 5
559241 772255 3
559241 792210 5
559241 850675 3
559241 859985 4
559241 877663 4
559241 892008 5
559241 937467 3
559241 945527 5
559241 968768 2
559241 972880 5
559241 1032128 3
559241 1056513 4
559241 1059726 3
559241 1121332 4
559241 1156271 5
559241 1199250 6
559241 1229511 3
559241 1278446 11
559241 1314111 4
559241 1369957 4
559241 1376852 3
559241 1382747 3
559241 1390542 5
559241 1469480 5
559241 1560055 5
559241 1667598 4
559241 1771444 4
559241 1792229 5
559241 1892297 5
559241 1910124 2
559241 1934121 3
559241 1945336 3
559241 1988410 3
559241 2057380 2
559241 2128635 7
559241 2168397 4
559241 2217605 4
559241 2244180 3
1729584 5290 169
1729584 33632 13
1729584 56167 208
1729584 56761 2170
1729584 69642 140
1729584 73888 40
1729584 105558 47
1729584 108649 3
1729584 121492 48
1729584 122241 15
1729584 129112 154
1729584 143377 149
1729584 144071 183
1729584 148559 13
1729584 153721 10
1729584 170406 48
1729584 176352 10
1729584 178065 199
1729584 193784 4
1729584 197227 185
1729584 209399 185
1729584 210720 193
1729584 216517 6
1729584 217701 171
1729584 237720 2211
1729584 238246 188
1729584 256531 11
1729584 259390 140
1729584 273938 5
1729584 274070 184
1729584 275133 181
1729584 275397 2187
1729584 276139 175
1729584 278076 169
1729584 279970 131
1729584 302829 179
1729584 310987 13
1729584 312184 167
1729584 315346 168
1729584 320689 142
1729584 321773 192
1729584 345818 150
1729584 349407 28
1729584 389813 2196
1729584 392387 174
1729584 395197 2173
1729584 397313 173
1729584 400473 3
1729584 401814 31
1729584 404396 155
1729584 420873 9
1729584 423189 150
1729584 424604 173
1729584 446897 145
1729584 465219 177
1729584 480425 173
1729584 480893 182
1729584 490175 3
1729584 492102 168
1729584 498767 321
1729584 512797 161
1729584 525657 2181
1729584 525751 218
1729584 538020 4
1729584 542012 174
1729584 543191 13
1729584 546452 175
1729584 551258 165
1729584 564999 173
1729584 608598 174
1729584 609417 5
1729584 612792 183
1729584 619752 152
1729584 640409 177
1729584 649854 2
1729584 683867 6
1729584 710677 172
1729584 735745 178
1729584 738316 7
1729584 749444 3
1729584 756564 4
1729584 775120 265
1729584 782800 5
1729584 783328 164
1729584 784324 171
1729584 789316 252
1729584 796777 2174
1729584 798663 236
1729584 814946 190
1729584 822757 164
1729584 833142 6
1729584 848482 177
1729584 849892 33
1729584 865169 2198
1729584 876125 173
1729584 884103 10
1729584 899107 4
1729584 903740 48
1729584 909327 16
1729584 925574 171
1729584 938442 13
1729584 939022 4
1729584 953255 2180
1729584 962963 180
1729584 964625 209
1729584 981422 7
1729584 983625 139
1729584 1006527 186
1729584 1014924 138
1729584 1018801 4
1729584 1018851 181
1729584 1023600 161
1729584 1030719 166
1729584 1034954 4
1729584 1054281 196
1729584 1055591 178
1729584 1062527 236
1729584 1066831 2153
1729584 1093387 139
1729584 1095361 249
1729584 1104189 5
1729584 1108586 143
1729584 1108947 11
1729584 1109202 182
1729584 1119005 2088
1729584 1129232 175
1729584 1131151 14
1729584 1133870 167
1729584 1134515 155
1729584 1152381 7
1729584 1154343 181
1729584 1170191 3
1729584 1203626 150
1729584 1211228 29
1729584 1240415 3
1729584 1262513 14
1729584 1282565 219
1729584 1290795 142
1729584 1297080 2178
1729584 1309223 13
1729584 1310280 199
1729584 1326498 2164
1729584 1340070 187
1729584 1366867 210
1729584 1379281 249
1729584 1389100 167
1729584 1405280 208
1729584 1409037 9
1729584 1413787 3
1729584 1415899 21
1729584 1436592 3
1729584 1438787 26
1729584 1462314 8
1729584 1476462 204
1729584 1484559 10
1729584 1502370 2
1729584 1505496 7
1729584 1510963 3
1729584 1518332 143
1729584 1524631 2166
1729584 1536037 8
1729584 1543583 194
1729584 1544081 2175
1729584 1591108 241
1729584 1622676 7
1729584 1635343 257
1729584 1653534 180
1729584 1663281 2173
1729584 1668255 239
1729584 1690498 140
1729584 1697370 9
1729584 1699411 5
1729584 1700721 2162
1729584 1741314 207
1729584 1749889 4
1729584 1758093 62
1729584 1761125 62
1729584 1767758 2153
1729584 1783215 175
1729584 1800937 61
1729584 1823458 168
1729584 1827889 169
1729584 1839631 11
1729584 1841862 5
1729584 1842179 180
1729584 1847826 36
1729584 1893038 78
1729584 1908854 14
1729584 1917748 99
1729584 1931221 62
1729584 1948857 7
1729584 1958203 11
1729584 1966880 172
1729584 1976505 13
1729584 2002867 244
1729584 2006341 14
1729584 2013583 157
1729584 2014260 6
1729584 2016698 142
1729584 2018459 13
1729584 2028112 142
1729584 2035344 3
1729584 2037099 168
1729584 2056871 10
1729584 2085428 13
1729584 2097008 201
1729584 2134065 184
1729584 2134198 142
1729584 2144642 2189
1729584 2147739 155
1729584 2154261 2182
1729584 2162000 154
1729584 2166818 3
1729584 2179649 178
1729584 2189862 2157
1729584 2203386 3
1729584 2210375 144
1729584 2221773 151
1729584 2223523 2176
1291717 23524 5
1291717 62097 6
1291717 67892 3
1291717 80843 2
1291717 110133 6
1291717 120531 13
1291717 122387 5
1291717 190898 5
1291717 199159 5
1291717 221275 4
1291717 264062 4
1291717 315787 6
1291717 333175 5
1291717 342404 4
1291717 351579 5
1291717 368195 3
1291717 402254 2
1291717 422230 4
1291717 430480 5
1291717 446950 5
1291717 448292 6
1291717 451068 5
1291717 456677 4
1291717 518667 9
1291717 525728 4
1291717 529902 4
1291717 531993 5
1291717 540039 4
1291717 557318 4
1291717 565545 3
1291717 570994 5
1291717 579637 2
1291717 592627 4
1291717 597123 2
1291717 603142 4
1291717 657080 3
1291717 662039 37
1291717 696547 8
1291717 700409 3
1291717 702619 6
1291717 705323 14
1291717 770020 4
1291717 831440 8
1291717 874188 3
1291717 916783 2
1291717 990488 2
1291717 1002887 5
1291717 1009619 5
1291717 1056984 7
1291717 1077900 9
1291717 1078390 4
1291717 1096564 4
1291717 1100550 4
1291717 1122024 8
1291717 1159145 3
1291717 1181320 3
1291717 1190533 5
1291717 1256019 5
1291717 1256250 4
1291717 1289676 3
1291717 1320734 4
1291717 1336167 3
1291717 1338648 5
1291717 1365786 2
1291717 1366785 4
1291717 1450696 5
1291717 1465070 3
1291717 1468130 5
1291717 1478318 5
1291717 1512205 4
1291717 1516447 4
1291717 1545397 5
1291717 1572980 5
1291717 1573891 5
1291717 1591661 4
1291717 1602906 9
1291717 1646448 3
1291717 1675087 7
1291717 1675993 9
1291717 1687161 3
1291717 1718200 5
1291717 1722617 3
1291717 1732485 4
1291717 1747686 4
1291717 1766079 4
1291717 1773346 4
1291717 1776058 3
1291717 1785476 4
1291717 1790148 6
1291717 1791120 5
1291717 1812961 4
1291717 1826607 5
1291717 1840305 6
1291717 1844827 3
1291717 1869317 4
1291717 1889013 4
1291717 1893535 5
1291717 1911525 4
1291717 1918595 12
1291717 1935606 4
1291717 1956502 3
1291717 1967632 14
1291717 1969321 8
1291717 1988052 2
1291717 2014132 6
1291717 2030345 5
1291717 2033240 3
1291717 2035241 4
1291717 2054788 4
1291717 2106279 3
1291717 2132846 4
1291717 2146678 4
1291717 2151809 5
1291717 2161078 5
1291717 2163195 4
1291717 2164760 4
1291717 2192421 4
1291717 2251091 9
1291717 2256986 4
389205 4000 2
389205 44846 4
389205 110655 15
389205 140116 2
389205 178614 7
389205 179024 11
389205 184833 10
389205 194439 3
389205 202707 6
389205 213833 2
389205 258754 8
389205 269997 8
389205 287544 19
389205 305936 9
389205 326587 9
389205 331163 2
389205 340754 5
389205 388147 19
389205 394772 7
389205 415820 3
389205 418081 4
389205 428949 4
389205 434525 3
389205 463339 3
389205 474786 2
389205 497293 6
389205 539023 8
389205 563409 2
389205 563463 11
389205 564075 3
389205 611664 3
389205 653897 2
389205 692617 9
389205 744453 9
389205 746803 3
389205 765756 6
389205 770087 8
389205 790917 4
389205 858602 9
389205 858986 2
389205 872458 3
389205 874446 3
389205 897196 2
389205 917514 5
389205 926642 2
389205 932425 2
389205 997473 12
389205 1037293 3
389205 1043727 2
389205 1080858 115
389205 1085520 2
389205 1098229 2
389205 1133126 2
389205 1184864 6
389205 1201868 11
389205 1204357 3
389205 1279327 6
389205 1288686 5
389205 1314324 7
389205 1321791 8
389205 1340989 3
389205 1392234 4
389205 1409428 5
389205 1414037 5
389205 1417516 19
389205 1422125 8
389205 1440931 4
389205 1559842 4
389205 1567893 9
389205 1589001 18
389205 1617433 2
389205 1649377 5
389205 1658966 5
389205 1667492 12
389205 1690969 19
389205 1705467 2
389205 1712023 2
389205 1722670 6
389205 1741472 3
389205 1745669 2
389205 1764167 4
389205 1828293 8
389205 1869322 6
389205 1889992 4
389205 1949927 6
389205 1960635 4
389205 1989714 2
389205 1993140 3
389205 2005752 4
389205 2057287 4
389205 2064299 6
389205 2086022 7
389205 2086168 7
389205 2096314 3
389205 2100571 2
389205 2122619 2
389205 2164276 3
389205 2171644 9
389205 2205517 6
389205 2207670 20
389205 2256440 4
1206244 5921 5
1206244 15605 3
1206244 46829 3
1206244 72348 6
1206244 73956 3
1206244 85439 5
1206244 98766 10
1206244 228522 3
1206244 284606 4
1206244 313275 4
1206244 331183 7
1206244 334667 5
1206244 346963 4
1206244 358147 2
1206244 377926 4
1206244 509539 8
1206244 621104 11
1206244 622332 6
1206244 623092 7
1206244 629036 4
1206244 638866 10
1206244 723304 8
1206244 767333 4
1206244 824970 3
1206244 827105 9
1206244 842287 5
1206244 876314 7
1206244 881392 6
1206244 883440 11
1206244 926886 4
1206244 968217 3
1206244 989833 6
1206244 1023794 3
1206244 1024534 7
1206244 1087389 2
1206244 1108000 4
1206244 1117293 6
1206244 1182854 9
1206244 1230922 3
1206244 1284322 5
1206244 1317371 8
1206244 1329913 6
1206244 1363113 2
1206244 1367591 7
1206244 1403342 4
1206244 1442779 6
1206244 1462655 9
1206244 1590715 5
1206244 1602536 2
1206244 1641263 4
1206244 1698359 3
1206244 1721865 5
1206244 1790490 10
1206244 1849561 7
1206244 1884073 6
1206244 1905525 6
1206244 1907675 8
1206244 1918657 11
1206244 1929016 5
1206244 2056064 7
1206244 2060273 5
1206244 2062724 3
1206244 2072248 9
1206244 2136422 5
1206244 2154133 7
1206244 2162938 2
1206244 2170608 5
1206244 2178243 7
1206244 2226673 5
1206244 2251092 6
2060761 59089 18
2060761 113281 19
2060761 135102 2
2060761 144825 56
2060761 158241 25
2060761 179391 28
2060761 191058 28
2060761 228959 34
2060761 243396 28
2060761 253394 30
2060761 285401 49
2060761 295787 28
2060761 415779 21
2060761 445164 24
2060761 446631 36
2060761 452959 26
2060761 460082 23
2060761 473391 28
2060761 548188 22
2060761 585466 28
2060761 638322 13
2060761 656560 35
2060761 661293 2
2060761 738578 28
2060761 763476 18
2060761 781658 60
2060761 849921 22
2060761 914049 55
2060761 945447 1
2060761 950606 19
2060761 956826 30
2060761 975027 3
2060761 1040388 30
2060761 1098016 34
2060761 1122593 4
2060761 1137281 17
2060761 1181215 21
2060761 1186700 57
2060761 1204878 31
2060761 1245861 32
2060761 1256659 18
2060761 1268853 25
2060761 1397454 24
2060761 1400625 3
2060761 1426515 39
2060761 1431540 24
2060761 1450341 38
2060761 1467691 23
2060761 1471219 23
2060761 1473391 31
2060761 1567789 55
2060761 1581506 24
2060761 1584172 21
2060761 1608024 2
2060761 1657584 34
2060761 1663531 23
2060761 1667946 28
2060761 1709049 21
2060761 1714856 16
2060761 1856820 19
2060761 1880428 32
2060761 1929046 31
2060761 1953414 22
2060761 2015726 22
2060761 2031976 2
2060761 2071445 41
2060761 2072444 28
2060761 2162039 22
2060761 2168828 18
2060761 2199209 20
2060761 2227713 21
940958 99 7
940958 40246 5
940958 71294 5
940958 94881 9
940958 131223 6
940958 158981 5
940958 193845 7
940958 210478 5
940958 233660 10
940958 256501 10
940958 268293 4
940958 296082 6
940958 326426 6
940958 348900 3
940958 351297 9
940958 358289 7
940958 371531 5
940958 375955 11
940958 378502 13
940958 392569 8
940958 479503 4
940958 503299 5
940958 510888 10
940958 514966 6
940958 524700 9
940958 532753 6
940958 567545 10
940958 568876 5
940958 611956 4
940958 619807 20
940958 644425 8
940958 800738 10
940958 807921 6
940958 816458 10
940958 833621 8
940958 859802 2
940958 869330 9
940958 875985 5
940958 888493 9
940958 907885 8
940958 910654 6
940958 934631 5
940958 939015 11
940958 947060 6
940958 967100 9
940958 970628 27
940958 989028 9
940958 1019168 6
940958 1042738 7
940958 1057504 11
940958 1069989 2
940958 1074809 5
940958 1089204 10
940958 1094090 6
940958 1102376 7
940958 1141033 10
940958 1155057 7
940958 1168744 9
940958 1179038 5
940958 1183025 6
940958 1184756 5
940958 1194865 3
940958 1222373 3
940958 1235882 5
940958 1245349 5
940958 1308267 9
940958 1309623 11
940958 1326219 5
940958 1357889 9
940958 1360297 9
940958 1379969 6
940958 1418264 5
940958 1430200 7
940958 1480911 7
940958 1483873 7
940958 1502836 7
940958 1513266 11
940958 1514555 5
940958 1526563 5
940958 1554121 12
940958 1555873 2
940958 1606399 5
940958 1622423 14
940958 1646800 4
940958 1682273 4
940958 1701331 7
940958 1718652 5
940958 1749177 5
940958 1756169 10
940958 1771445 4
940958 1811715 10
940958 1844992 14
940958 1861519 2
940958 1867188 5
940958 1874431 3
940958 1900128 9
940958 1901892 6
940958 1930186 5
940958 1953937 8
940958 1959313 3
940958 1995475 8
940958 2044634 5
940958 2052995 10
940958 2063490 4
940958 2072647 7
940958 2106610 6
940958 2112664 4
940958 2173915 3
940958 2179179 11
940958 2200779 6
940958 2241296 11
874282 255 6
874282 58976 5
874282 99731 17
874282 109821 20
874282 124401 5
874282 151856 8
874282 292714 4
874282 314203 6
874282 353761 5
874282 357535 6
874282 384210 6
874282 390872 7
874282 415193 2
874282 433485 9
874282 442377 6
874282 474367 2
874282 483462 4
874282 493116 4
874282 565071 6
874282 592367 5
874282 634179 4
874282 643640 7
874282 648838 3
874282 654744 5
874282 744554 3
874282 763132 6
874282 778630 9
874282 791414 4
874282 795200 8
874282 801568 3
874282 843289 2
874282 864929 4
874282 1004777 2
874282 1014435 3
874282 1038710 7
874282 1091298 5
874282 1092572 7
874282 1272113 6
874282 1330375 6
874282 1344222 11
874282 1397717 5
874282 1425084 3
874282 1483709 3
874282 1618929 3
874282 1648833 5
874282 1663403 5
874282 1802737 5
874282 1850427 9
874282 1869687 7
874282 1887838 3
874282 1910688 4
874282 1942029 6
874282 1948931 8
874282 1962841 23
874282 2042369 6
874282 2115618 7
874282 2121097 5
874282 2156586 6
874282 2157988 3
874282 2176251 3
874282 2249305 5
868008 75224 7
868008 326397 11
868008 330103 6
868008 528227 5
868008 681314 3
868008 711385 2
868008 737172 5
868008 747891 4
868008 768623 4
868008 863446 2
868008 915487 8
868008 1240452 5
868008 1330299 6
868008 1336239 6
868008 1421597 3
868008 1615492 3
868008 1877748 4
868008 1921654 5
868008 2015242 8
868008 2033376 4
868008 2166014 8
898231 7471 8
898231 14579 3
898231 66883 2
898231 68951 4
898231 76333 3
898231 78531 3
898231 78931 5
898231 81817 3
898231 93602 4
898231 99335 10
898231 112154 3
898231 126522 4
898231 129987 2
898231 141766 3
898231 142745 2
898231 144568 4
898231 146849 14
898231 150792 2
898231 167080 4
898231 170798 5
898231 171742 6
898231 178572 2
898231 184084 11
898231 186580 5
898231 207006 4
898231 207063 5
898231 215303 4
898231 218829 3
898231 219063 3
898231 227162 4
898231 236063 4
898231 250303 11
898231 250898 3
898231 253180 52
898231 256520 2
898231 260786 5
898231 262918 3
898231 281649 4
898231 288527 8
898231 294102 27
898231 296141 5
898231 307662 4
898231 310606 15
898231 315289 4
898231 322911 5
898231 325619 5
898231 329572 3
898231 334980 2
898231 339332 4
898231 342734 5
898231 349485 9
898231 350605 4
898231 358213 5
898231 358472 10
898231 371726 9
898231 386703 3
898231 389136 2
898231 394593 23
898231 395357 5
898231 407447 2
898231 408444 5
898231 410774 2
898231 413129 11
898231 418051 5
898231 418636 4
898231 422310 3
898231 423339 4
898231 423853 5
898231 429394 10
898231 429596 3
898231 430911 6
898231 431315 4
898231 432358 7
898231 436059 3
898231 437068 4
898231 438017 4
898231 438279 3
898231 438967 5
898231 440685 4
898231 440855 5
898231 441099 9
898231 445463 3
898231 451683 3
898231 457899 4
898231 470512 3
898231 470767 12
898231 473663 4
898231 487467 7
898231 495203 2
898231 496728 4
898231 504583 13
898231 515193 9
898231 515726 2
898231 523226 12
898231 525933 4
898231 525958 2
898231 528407 12
898231 541258 4
898231 547721 2
898231 565114 4
898231 566698 3
898231 570322 5
898231 572354 5
898231 587930 4
898231 597051 5
898231 602347 5
898231 611218 5
898231 614546 3
898231 622613 3
898231 651906 4
898231 658990 2
898231 674748 3
898231 679572 10
898231 686586 3
898231 695702 4
898231 699865 6
898231 700843 4
898231 705879 3
898231 706713 6
898231 709036 4
898231 717243 5
898231 717489 3
898231 720376 4
898231 727493 4
898231 739032 5
898231 755698 4
898231 756250 6
898231 775862 15
898231 775942 3
898231 781179 5
898231 781389 5
898231 782810 15
898231 787281 4
898231 795141 2
898231 795355 3
898231 799872 9
898231 799945 14
898231 803523 4
898231 808107 9
898231 808254 2
898231 809586 5
898231 809757 4
898231 821340 2
898231 826256 17
898231 826624 4
898231 829094 4
898231 835739 14
898231 841040 4
898231 871763 4
898231 878654 3
898231 893683 4
898231 897075 9
898231 912766 4
898231 923192 3
898231 927475 3
898231 927589 5
898231 939151 25
898231 940440 5
898231 940690 3
898231 943791 13
898231 948368 3
898231 954086 3
898231 965384 3
898231 967454 3
898231 967540 4
898231 968393 6
898231 970736 3
898231 971293 3
898231 972280 4
898231 977764 5
898231 988926 4
898231 993951 3
898231 1003310 5
898231 1015861 10
898231 1020469 2
898231 1021635 12
898231 1021636 5
898231 1027337 35
898231 1037068 11
898231 1039702 13
898231 1040181 3
898231 1041118 4
898231 1041978 5
898231 1044697 3
898231 1047559 4
898231 1057912 3
898231 1061160 6
898231 1073387 33
898231 1073912 4
898231 1090212 4
898231 1108493 3
898231 1119960 7
898231 1126319 6
898231 1127664 4
898231 1138582 3
898231 1148997 2
898231 1153169 8
898231 1154561 7
898231 1159900 20
898231 1162494 2
898231 1163894 3
