1981058 620162 6
1981058 625244 6
1981058 670135 6
1981058 672981 6
1981058 715822 6
1981058 717236 6
1981058 718695 6
1981058 728554 6
1981058 796615 6
1981058 819882 6
1981058 823310 6
1981058 824765 6
1981058 846108 6
1981058 853802 6
2289920 55331 14
2289920 137126 13
2289920 174466 13
2289920 197938 13
2289920 205655 13
2289920 258356 13
2289920 280806 13
2289920 303817 13
2289920 398926 13
2289920 412210 13
2289920 494259 13
2289920 560227 13
2289920 608292 13
2289920 661510 13
2289920 662076 13
2289920 682076 13
2289920 707180 13
2289920 829490 13
2288980 39174 8
2288980 40746 8
2288980 58510 8
2288980 66541 8
2288980 114200 8
2288980 115861 8
2288980 117812 8
2288980 129565 8
2288980 146700 8
2288980 220056 8
2288980 223408 8
2288980 242386 8
2288980 242482 8
2288980 249550 8
2288980 278081 8
2288980 309451 8
2288980 349903 8
2288980 351113 8
2288980 359773 8
2288980 360676 8
2288980 369022 8
2288980 404002 8
2288980 408406 8
2288980 429154 8
2288980 435405 8
2288980 440883 8
2288980 446305 8
2288980 448158 8
2288980 471816 8
2288980 528640 8
2288980 531583 8
2288980 617996 8
2288980 627823 8
2288980 628454 8
2288980 691731 8
2288980 706071 8
2288980 711305 8
2288980 727498 8
2288980 742783 8
2288980 755786 8
2288980 768499 8
2288980 795341 8
2288980 812615 8
2288980 838649 8
2288980 841430 8
2288980 875491 8
2280017 837857 18
1601446 116734 19
1601446 151722 19
1601446 489842 19
1601446 568387 19
1601446 681382 19
1601446 775866 19
1601446 820992 19
1601446 874315 19
1908265 35244 12
1908265 93995 12
1908265 166405 12
1908265 194936 12
1908265 298910 12
1908265 307719 12
1908265 379560 12
1908265 415824 12
1908265 420973 8
1908265 449533 12
1908265 529708 12
1908265 555707 12
1908265 603894 8
1908265 610384 8
1908265 645362 12
1908265 663195 12
1908265 698337 12
1908265 706726 8
1908265 738979 12
1908265 759122 12
1908265 774490 12
1908265 790390 8
1908265 860805 8
1315759 202317 17
1315759 371326 17
930670 862799 12
930670 862799 12
752550 28843 14
752550 77766 14
752550 100620 14
752550 111636 14
752550 157402 14
752550 243771 14
752550 279729 10
752550 366330 14
752550 386649 14
752550 436214 14
752550 521855 14
752550 609426 14
752550 645058 16
752550 655805 14
752550 751460 14
752550 757822 14
752550 779387 14
752550 815210 14
752550 832931 14
752550 833251 14
752550 833870 14
752550 845255 14
752550 852264 14
1638124 139758 21
1638124 198635 21
1638124 266458 21
1638124 343298 21
1638124 661672 14
1638124 761084 14
659387 139192 25
659387 231696 25
659387 309257 25
659387 568734 25
659387 585303 25
659387 616936 25
659387 810496 25
238274 168933 15
238274 669788 15
979292 82178 15
979292 85770 9
979292 130767 9
979292 160639 9
979292 238711 15
979292 239684 15
979292 305599 15
979292 331722 15
979292 351957 15
979292 367019 9
979292 382320 15
979292 390065 15
979292 432138 15
979292 437192 15
979292 483336 15
979292 492356 15
979292 496955 15
979292 555892 15
979292 620383 9
979292 728651 9
979292 746443 15
979292 824499 15
979292 835577 9
316677 222629 15
316677 309835 15
316677 391093 15
316677 470643 15
316677 736932 15
1197053 318365 13
1197053 862375 13
1724379 63605 8
1724379 66662 8
1724379 389038 8
228337 7129 15
228337 69861 15
228337 88822 15
228337 205152 15
228337 301724 15
228337 508661 15
228337 725627 15
2027471 8102 14
2027471 239104 14
2027471 458994 14
924381 4054 15
924381 156223 15
924381 488700 15
924381 671139 15
987160 35701 15
987160 175275 15
987160 438982 15
987160 525270 15
692266 10564 12
692266 11328 12
692266 11882 12
692266 18180 12
692266 24883 12
692266 29151 12
692266 48163 12
692266 52080 12
692266 53701 12
692266 57899 12
692266 62025 12
692266 64320 12
692266 72609 12
692266 73026 12
692266 78758 12
692266 81350 12
692266 83130 12
692266 98048 12
692266 102018 12
692266 104694 12
692266 121355 12
692266 126786 12
692266 128257 12
692266 128900 12
692266 130801 12
692266 131726 12
692266 141654 12
692266 150512 12
692266 158996 12
692266 166900 12
692266 170179 12
692266 175062 12
692266 186258 12
692266 190813 12
692266 191741 12
692266 197514 12
692266 199605 12
692266 201153 12
692266 214696 12
692266 222006 12
692266 222320 12
692266 225120 12
692266 237482 12
692266 237810 12
692266 239341 12
692266 241708 12
692266 246079 12
692266 265131 12
692266 267487 12
692266 273165 12
692266 277138 12
692266 277679 12
692266 279471 12
692266 280441 12
692266 283307 12
692266 300041 12
692266 305060 12
692266 305472 12
692266 305575 12
692266 329218 11
692266 332693 12
692266 332903 12
692266 337706 12
692266 362656 12
692266 366178 12
692266 378702 12
692266 379312 12
692266 391954 12
692266 392781 12
692266 395422 12
692266 402031 12
692266 416111 12
692266 421128 12
692266 423116 12
692266 423612 12
692266 424970 12
692266 432758 12
692266 436708 12
692266 444280 12
692266 448583 12
692266 448794 12
692266 453113 12
692266 456815 12
692266 471353 12
692266 477764 12
692266 480810 12
692266 482507 12
692266 484105 12
692266 502299 12
692266 502634 12
692266 504108 12
692266 505425 12
692266 506429 12
692266 525766 12
692266 538448 12
692266 539189 12
692266 554087 12
692266 554662 12
692266 566402 12
692266 568623 12
692266 582326 12
692266 593942 12
692266 605908 12
692266 613224 12
692266 613304 12
692266 627450 12
692266 637858 12
692266 639065 12
692266 640207 12
692266 646766 12
692266 660304 12
692266 672923 12
692266 678584 12
692266 683970 12
692266 684019 12
692266 685600 12
692266 692739 12
692266 700361 12
692266 702284 12
692266 705218 12
692266 705772 12
692266 706610 12
692266 707329 12
692266 709577 12
692266 710533 12
692266 723136 12
692266 726573 12
692266 738089 12
692266 739197 12
692266 743271 12
692266 745667 12
692266 748372 12
692266 751378 12
692266 755780 12
692266 759234 12
692266 762613 12
692266 768899 12
692266 775570 12
692266 778095 12
692266 793797 12
692266 800565 12
692266 802577 12
692266 804512 12
692266 814530 12
692266 818892 12
692266 826944 12
692266 836057 12
692266 837390 12
692266 841594 12
692266 842784 12
692266 844912 12
692266 847620 12
692266 863610 12
692266 865182 12
692266 865420 12
692266 874909 12
692266 876677 12
774033 69533 18
774033 162649 18
774033 268376 18
774033 317686 18
774033 463213 18
774033 582664 18
774033 728478 18
774033 806406 15
774033 859342 18
2038620 3505 13
2038620 68159 13
2038620 193959 13
2038620 229136 13
2038620 233574 13
2038620 234942 13
2038620 249860 8
2038620 282922 13
2038620 305915 13
2038620 308250 13
2038620 358106 13
2038620 395842 13
2038620 399400 13
2038620 410034 13
2038620 475469 13
2038620 494300 13
2038620 515227 13
2038620 553935 13
2038620 560072 13
2038620 571031 13
2038620 607222 13
2038620 626446 13
2038620 645861 13
2038620 694896 13
2038620 707460 13
2038620 736767 13
2038620 799486 13
2038620 804807 13
2038620 808995 13
2038620 874839 13
1863237 4006 7
1863237 14696 12
1863237 27309 12
1863237 28680 12
1863237 29636 12
1863237 31578 19
1863237 35432 12
1863237 46860 12
1863237 56507 12
1863237 65045 12
1863237 65641 8
1863237 68532 12
1863237 69342 12
1863237 72875 12
1863237 93850 12
1863237 94432 12
1863237 110594 12
1863237 111230 12
1863237 115075 12
1863237 123278 12
1863237 139587 12
1863237 149985 12
1863237 150140 14
1863237 158066 12
1863237 170071 12
1863237 176024 12
1863237 185430 12
1863237 187880 12
1863237 196167 12
1863237 200475 12
1863237 207196 12
1863237 210869 12
1863237 219263 12
1863237 220600 12
1863237 223183 12
1863237 226537 12
1863237 231994 12
1863237 236074 12
1863237 258801 12
1863237 261544 7
1863237 263715 12
1863237 281930 12
1863237 295978 12
1863237 301575 7
1863237 308957 12
1863237 309558 12
1863237 310904 12
1863237 317521 12
1863237 330444 12
1863237 334675 12
1863237 337203 12
1863237 344922 12
1863237 349916 12
1863237 363338 12
1863237 365653 12
1863237 368248 12
1863237 380137 12
1863237 381244 12
1863237 382921 12
1863237 383092 12
1863237 383940 12
1863237 385737 12
1863237 388712 12
1863237 388746 12
1863237 390002 12
1863237 391571 12
1863237 416130 12
1863237 417489 12
1863237 421522 12
1863237 421788 12
1863237 435414 12
1863237 436897 12
1863237 441725 12
1863237 448266 12
1863237 452530 12
1863237 461905 12
1863237 472435 12
1863237 486398 12
1863237 490855 7
1863237 497771 12
1863237 505436 12
1863237 513137 12
1863237 515724 12
1863237 516975 12
1863237 518469 12
1863237 526654 12
1863237 527519 12
1863237 530308 12
1863237 543657 12
1863237 546303 12
1863237 547812 11
1863237 550693 12
1863237 552938 7
1863237 554675 12
1863237 556149 12
1863237 562883 12
1863237 570627 9
1863237 582124 12
1863237 582347 7
1863237 584088 6
1863237 585943 12
1863237 593181 12
1863237 599826 12
1863237 600136 12
1863237 602820 12
1863237 606537 12
1863237 608867 12
1863237 608981 12
1863237 611305 12
1863237 612550 12
1863237 617123 12
1863237 617783 12
1863237 626748 12
1863237 637237 12
1863237 641253 12
1863237 651181 12
1863237 651617 12
1863237 652081 12
1863237 663528 12
1863237 670766 12
1863237 672550 12
1863237 677135 12
1863237 684227 12
1863237 692612 12
1863237 694904 7
1863237 713118 12
1863237 713391 12
1863237 714185 12
1863237 717471 12
1863237 724683 12
1863237 728471 16
1863237 731922 12
1863237 732205 12
1863237 733015 12
1863237 733030 12
1863237 733901 12
1863237 739087 12
1863237 739650 12
1863237 751731 12
1863237 760544 12
1863237 776344 12
1863237 782722 16
1863237 785583 12
1863237 786938 12
1863237 787056 12
1863237 792474 12
1863237 795811 12
1863237 802915 12
1863237 808657 12
1863237 809544 12
1863237 814151 12
1863237 814856 12
1863237 814890 12
1863237 816882 12
1863237 817964 12
1863237 818598 11
1863237 822323 12
1863237 828089 12
1863237 836473 12
1863237 845372 12
1863237 854337 12
1863237 863226 12
1863237 864304 12
1863237 874434 12
1863237 874526 12
1201508 11831 8
1201508 42609 8
1201508 55893 8
1201508 58338 8
1201508 90936 8
1201508 99332 8
1201508 99956 8
1201508 118244 8
1201508 122198 8
1201508 125593 8
1201508 130156 8
1201508 159368 8
1201508 184628 8
1201508 186854 8
1201508 187254 8
1201508 201007 8
1201508 207230 8
1201508 217684 8
1201508 226592 8
1201508 245694 8
1201508 246230 8
1201508 246796 8
1201508 282304 8
1201508 293057 8
1201508 294746 8
1201508 311382 8
1201508 326818 8
1201508 326818 8
1201508 333165 8
1201508 350141 8
1201508 350291 8
1201508 350304 8
1201508 359608 8
1201508 383401 8
1201508 386482 8
1201508 396665 8
1201508 396810 8
1201508 400352 8
1201508 412803 8
1201508 419532 8
1201508 422458 8
1201508 433205 8
1201508 440717 8
1201508 442182 8
1201508 450153 8
1201508 477299 8
1201508 482219 8
1201508 493372 8
1201508 495618 8
1201508 498626 8
1201508 514681 8
1201508 531810 8
1201508 532833 8
1201508 533267 8
1201508 569114 8
1201508 576341 8
1201508 611677 8
1201508 636901 8
1201508 644142 8
1201508 649976 8
1201508 665182 8
1201508 671086 8
1201508 675809 8
1201508 689783 8
1201508 694055 8
1201508 694608 8
1201508 711891 8
1201508 733627 8
1201508 765632 8
1201508 767750 8
1201508 777444 8
1201508 785735 8
1201508 796733 8
1201508 799102 8
1201508 817335 8
1201508 825394 8
1201508 853068 8
1201508 860193 8
1259135 3199 12
1259135 54314 12
1259135 114784 12
1259135 127928 12
1259135 129294 12
1259135 149739 12
1259135 164882 12
1259135 177565 12
1259135 188014 13
1259135 188870 13
1259135 194010 12
1259135 198538 12
1259135 205331 12
1259135 206006 12
1259135 226632 12
1259135 253524 12
1259135 280014 12
1259135 281227 13
1259135 308290 14
1259135 308968 12
1259135 332860 12
1259135 345679 12
1259135 350690 12
1259135 356878 12
1259135 390874 12
1259135 407790 12
1259135 411241 12
1259135 413754 12
1259135 421140 13
1259135 442572 13
1259135 458495 12
1259135 474049 12
1259135 522970 12
1259135 529389 13
1259135 561597 12
1259135 586508 12
1259135 599092 12
1259135 600392 12
1259135 604386 12
1259135 638125 12
1259135 664111 7
1259135 684835 12
1259135 695033 12
1259135 707101 12
1259135 718940 12
1259135 741605 13
1259135 741610 12
1259135 741805 12
1259135 752795 12
1259135 756734 12
1259135 764144 12
1259135 812191 12
1259135 824541 12
1259135 858405 12
1259135 869440 7
995704 32813 9
995704 198530 12
995704 565999 12
995704 774333 9
338109 136044 10
338109 171667 10
338109 240631 10
338109 487299 10
1633286 714751 15
1633286 871502 15
28219 5120 18
28219 5770 18
28219 68017 18
28219 82050 18
28219 83820 18
28219 109827 18
28219 128718 18
28219 167565 18
28219 186104 18
28219 303593 18
28219 330872 18
28219 333598 18
28219 335385 18
28219 383133 18
28219 401615 18
28219 447407 18
28219 487655 18
28219 586226 18
28219 602134 11
28219 623567 18
28219 627675 18
28219 631751 18
28219 647888 18
28219 654955 18
28219 660242 18
28219 665753 18
28219 680300 18
28219 774485 18
28219 780897 18
789974 117543 10
789974 359006 10
789974 383686 10
789974 406161 10
789974 432510 10
789974 636665 10
789974 753748 10
789974 788311 10
88969 540051 18
1170684 4934 23
1170684 83191 23
1170684 102163 23
1170684 446119 23
1170684 607461 23
1170684 649428 23
1170684 683941 23
1170684 818237 14
72384 28190 13
72384 69982 13
72384 86576 13
72384 300244 10
72384 339600 13
72384 435782 13
72384 525382 13
72384 715676 13
150384 58204 13
150384 97523 13
150384 102211 13
150384 347791 13
150384 521649 13
150384 828854 13
1533236 4942 10
1533236 9274 20
1533236 9385 20
1533236 15131 20
1533236 19748 20
1533236 21436 20
1533236 45035 20
1533236 56460 20
1533236 58958 20
1533236 60661 20
1533236 75603 20
1533236 87063 20
1533236 93186 20
1533236 103430 12
1533236 105621 20
1533236 105663 20
1533236 109296 20
1533236 110147 20
1533236 110707 20
1533236 128377 20
1533236 129437 20
1533236 151033 20
1533236 186562 20
1533236 210528 20
1533236 223602 20
1533236 230214 20
1533236 248672 20
1533236 255355 12
1533236 265797 20
1533236 265992 20
1533236 269108 20
1533236 280351 20
1533236 294840 20
1533236 314702 20
1533236 329399 20
1533236 334436 20
1533236 336253 10
1533236 348167 20
1533236 360187 20
1533236 373112 20
1533236 380049 20
1533236 387549 20
1533236 408876 20
1533236 416704 20
1533236 451544 20
1533236 451703 20
1533236 493806 20
1533236 497038 20
1533236 498673 20
1533236 499991 10
1533236 507326 20
1533236 517481 20
1533236 521300 20
1533236 534985 20
1533236 544960 20
1533236 546707 20
1533236 548261 20
1533236 548511 20
1533236 558822 20
1533236 559941 20
1533236 562035 20
1533236 567231 20
1533236 577611 20
1533236 590588 20
1533236 592183 20
1533236 592295 14
1533236 599710 20
1533236 607864 20
1533236 615457 10
1533236 615901 20
1533236 619733 20
1533236 637820 10
1533236 642161 14
1533236 658147 20
1533236 664362 20
1533236 669634 20
1533236 671361 10
1533236 676025 20
1533236 677448 20
1533236 678685 20
1533236 679574 20
1533236 689487 20
1533236 701870 20
1533236 714774 20
1533236 715616 18
1533236 718996 10
1533236 723607 12
1533236 725800 20
1533236 725887 20
1533236 731124 20
1533236 748710 10
1533236 766749 20
1533236 771573 20
1533236 776790 20
1533236 783813 20
1533236 784525 20
1533236 795672 20
1533236 799302 20
1533236 811227 20
1533236 813029 20
1533236 822328 20
1533236 822932 20
1533236 825999 20
1533236 828991 10
1533236 843749 20
1533236 856563 20
1533236 877344 20
2077456 217481 7
2077456 609192 7
2077456 762776 7
950378 49244 13
1037194 53 10
1037194 1399 10
1037194 10654 10
1037194 11520 10
1037194 11922 10
1037194 12533 10
1037194 14006 10
1037194 26957 10
1037194 28922 6
1037194 33269 10
1037194 39153 10
1037194 42820 10
1037194 44839 10
1037194 45140 10
1037194 59358 10
1037194 70318 10
1037194 74038 10
1037194 80320 10
1037194 97113 10
1037194 98926 10
1037194 104708 10
1037194 104834 10
1037194 111666 10
1037194 117268 10
1037194 119439 10
1037194 121972 10
1037194 134710 10
1037194 137811 10
1037194 148985 10
1037194 149801 10
1037194 151973 10
1037194 154398 10
1037194 159701 10
1037194 160098 10
1037194 162847 10
1037194 167607 10
1037194 171969 10
1037194 186964 10
1037194 190994 10
1037194 204002 10
1037194 210516 10
1037194 219506 10
1037194 223149 10
1037194 225901 10
1037194 235911 10
1037194 236554 10
1037194 241994 10
1037194 250831 10
1037194 255440 10
1037194 261010 10
1037194 262244 10
1037194 302505 10
1037194 311752 10
1037194 312746 10
1037194 317579 10
1037194 324469 10
1037194 338308 10
1037194 342271 10
1037194 343607 10
1037194 345891 10
1037194 346597 10
1037194 358592 10
1037194 366233 10
1037194 380855 10
1037194 396853 10
1037194 408820 10
1037194 410880 10
1037194 420017 10
1037194 429790 10
1037194 434209 10
1037194 443465 10
1037194 445242 10
1037194 458964 10
1037194 464898 10
1037194 468797 10
1037194 469997 10
1037194 472280 10
1037194 472956 10
1037194 474282 10
1037194 480306 10
1037194 482250 10
1037194 493335 10
1037194 501958 10
1037194 511642 10
1037194 513512 10
1037194 523784 10
1037194 527572 10
1037194 531599 10
1037194 539378 10
1037194 550721 10
1037194 560990 10
1037194 574650 10
